sep=,
ts,kind,phase,event_type,role,text,detail,duration_ms
2026-05-25 12:55:39,event,,scenario_meta,,,,
2026-05-25 12:55:51,event,setup,phase_start,,,,
2026-05-25 12:55:51,event,setup,scenario_start,,,on_robot=True,
2026-05-25 12:55:53,event,await_person,phase_start,,,,
2026-05-25 12:56:20,event,await_person,person_detected,,,,
2026-05-25 12:56:21,event,greeting,phase_start,,,,
2026-05-25 12:56:36,event,greeting,stt_listen_start,,,,
2026-05-25 12:56:40,event,greeting,tablet_heard,,,play,3657
2026-05-25 12:56:40,event,greeting,classified,,,result=yes,
2026-05-25 12:56:40,event,rules,phase_start,,,,
2026-05-25 12:56:40,dialog,greeting,,tablet_touch,play,,
2026-05-25 12:57:06,event,rules,stt_listen_start,,,,
2026-05-25 12:57:10,event,rules,tablet_heard,,,ready,3550
2026-05-25 12:57:10,event,rules,classified,,,result=ready,
2026-05-25 12:57:10,event,level_select,phase_start,,,,
2026-05-25 12:57:10,dialog,rules,,tablet_touch,ready,,
2026-05-25 12:57:13,event,level_select,level_confirmed,,,name=Junior,
2026-05-25 12:57:13,event,setup_board,phase_start,,,,
2026-05-25 12:57:27,event,setup_board,stt_listen_start,,,,
2026-05-25 12:57:31,event,setup_board,tablet_heard,,,done,3376
2026-05-25 12:57:31,event,setup_board,classified,,,result=done,
2026-05-25 12:57:31,dialog,setup_board,,tablet_touch,done,,
2026-05-25 12:57:33,event,solving,phase_start,,,,
