sep=,
ts,kind,phase,event_type,role,text,detail,duration_ms
2026-05-21 14:51:32,event,,scenario_meta,,,,
2026-05-21 14:51:32,event,setup,phase_start,,,,
2026-05-21 14:51:32,event,setup,scenario_start,,,on_robot=False,
2026-05-21 14:51:33,event,await_person,phase_start,,,,
2026-05-21 14:51:33,event,await_person,person_detected,,,,
2026-05-21 14:51:33,event,greeting,phase_start,,,,
2026-05-21 14:51:34,event,greeting,stt_listen_start,,,,
2026-05-21 14:51:35,event,greeting,stt_heard,,,yes,1007
2026-05-21 14:51:35,event,greeting,classified,,,result=yes,
2026-05-21 14:51:35,event,rules,phase_start,,,,
2026-05-21 14:51:35,dialog,greeting,,user,yes,,
2026-05-21 14:51:36,event,rules,stt_listen_start,,,,
2026-05-21 14:51:37,event,rules,stt_heard,,,yes,1004
2026-05-21 14:51:37,event,rules,classified,,,result=ready,
2026-05-21 14:51:37,event,level_select,phase_start,,,,
2026-05-21 14:51:37,event,level_select,stt_listen_start,,,,
2026-05-21 14:51:37,dialog,rules,,user,yes,,
2026-05-21 14:51:38,event,level_select,stt_heard,,,yes,1005
2026-05-21 14:51:38,event,level_select,classified,,,level=unrecognized,
2026-05-21 14:51:38,event,level_select,reprompt,,,level_select,
2026-05-21 14:51:38,event,level_select,stt_listen_start,,,,
2026-05-21 14:51:38,dialog,level_select,,user,yes,,
2026-05-21 14:51:39,event,level_select,stt_heard,,,yes,1003
2026-05-21 14:51:39,event,level_select,classified,,,level=unrecognized,
2026-05-21 14:51:39,event,level_select,reprompt,,,level_select,
2026-05-21 14:51:39,event,level_select,stt_listen_start,,,,
2026-05-21 14:51:39,dialog,level_select,,user,yes,,
2026-05-21 14:51:40,event,level_select,stt_heard,,,yes,1005
2026-05-21 14:51:40,event,level_select,classified,,,level=unrecognized,
2026-05-21 14:51:40,event,level_select,reprompt,,,level_select,
2026-05-21 14:51:40,event,level_select,stt_listen_start,,,,
2026-05-21 14:51:40,dialog,level_select,,user,yes,,
2026-05-21 14:51:41,event,level_select,stt_heard,,,yes,1003
2026-05-21 14:51:41,event,level_select,classified,,,level=unrecognized,
2026-05-21 14:51:41,event,level_select,reprompt,,,level_select,
2026-05-21 14:51:41,event,level_select,stt_listen_start,,,,
2026-05-21 14:51:41,event,level_select,interrupted,,,,
2026-05-21 14:51:41,dialog,level_select,,user,yes,,
