ts,kind,phase,event_type,role,text,detail,duration_ms
2026-05-21 14:41:33,event,,scenario_meta,,,,
2026-05-21 14:41:33,event,setup,phase_start,,,,
2026-05-21 14:41:33,event,setup,scenario_start,,,on_robot=False,
2026-05-21 14:41:34,event,await_person,phase_start,,,,
2026-05-21 14:41:34,event,await_person,person_detected,,,,
2026-05-21 14:41:34,event,greeting,phase_start,,,,
2026-05-21 14:41:35,event,greeting,stt_listen_start,,,,
2026-05-21 14:41:36,event,greeting,stt_heard,,,yes,1011
2026-05-21 14:41:36,event,greeting,classified,,,result=yes,
2026-05-21 14:41:36,event,rules,phase_start,,,,
2026-05-21 14:41:36,dialog,greeting,,user,yes,,
2026-05-21 14:41:37,event,rules,stt_listen_start,,,,
2026-05-21 14:41:38,event,rules,stt_heard,,,yes,1009
2026-05-21 14:41:38,event,rules,classified,,,result=ready,
2026-05-21 14:41:38,event,level_select,phase_start,,,,
2026-05-21 14:41:38,event,level_select,stt_listen_start,,,,
2026-05-21 14:41:38,dialog,rules,,user,yes,,
2026-05-21 14:41:39,event,level_select,stt_heard,,,yes,1005
2026-05-21 14:41:39,event,level_select,classified,,,level=unrecognized,
2026-05-21 14:41:39,event,level_select,reprompt,,,level_select,
2026-05-21 14:41:39,event,level_select,stt_listen_start,,,,
2026-05-21 14:41:39,dialog,level_select,,user,yes,,
2026-05-21 14:41:40,event,level_select,stt_heard,,,yes,1005
2026-05-21 14:41:40,event,level_select,classified,,,level=unrecognized,
2026-05-21 14:41:40,event,level_select,reprompt,,,level_select,
2026-05-21 14:41:40,event,level_select,stt_listen_start,,,,
2026-05-21 14:41:40,dialog,level_select,,user,yes,,
2026-05-21 14:41:41,event,level_select,stt_heard,,,yes,1006
2026-05-21 14:41:41,event,level_select,classified,,,level=unrecognized,
2026-05-21 14:41:41,event,level_select,reprompt,,,level_select,
2026-05-21 14:41:41,event,level_select,stt_listen_start,,,,
2026-05-21 14:41:41,dialog,level_select,,user,yes,,
2026-05-21 14:41:42,event,level_select,interrupted,,,,
