sep=,
ts,kind,phase,event_type,role,text,detail,duration_ms
2026-05-25 17:00:19,event,,scenario_meta,,,,
2026-05-25 17:00:34,event,setup,phase_start,,,,
2026-05-25 17:00:34,event,setup,scenario_start,,,on_robot=True,
2026-05-25 17:00:36,event,await_person,phase_start,,,,
2026-05-25 17:00:38,event,await_person,person_detected,,,,
2026-05-25 17:00:39,event,greeting,phase_start,,,,
2026-05-25 17:00:56,event,greeting,stt_listen_start,,,,
2026-05-25 17:01:03,event,greeting,stt_heard,,,yes,7097
2026-05-25 17:01:03,event,greeting,classified,,,result=yes,
2026-05-25 17:01:03,dialog,greeting,,user,yes,,
2026-05-25 17:01:04,event,rules,phase_start,,,,
2026-05-25 17:01:31,event,rules,stt_listen_start,,,,
2026-05-25 17:01:35,dialog,rules,,user,explain,,
2026-05-25 17:01:36,event,rules,stt_heard,,,explain,4519
2026-05-25 17:01:36,event,rules,classified,,,result=repeat,
2026-05-25 17:02:02,event,rules,stt_listen_start,,,,
2026-05-25 17:02:07,event,rules,stt_heard,,,explains,4815
2026-05-25 17:02:07,event,rules,classified,,,result=repeat,
2026-05-25 17:02:07,dialog,rules,,user,explains,,
2026-05-25 17:02:34,event,rules,stt_listen_start,,,,
2026-05-25 17:02:37,event,rules,stt_heard,,,penis,3097
2026-05-25 17:02:37,event,rules,classified,,,result=unmatched,
2026-05-25 17:02:37,dialog,rules,,user,penis,,
2026-05-25 17:02:43,event,rules,stt_listen_start,,,,
2026-05-25 17:02:45,event,rules,stt_heard,,,really,2094
2026-05-25 17:02:45,event,rules,classified,,,result=unmatched,
2026-05-25 17:02:45,dialog,rules,,user,really,,
2026-05-25 17:02:52,event,rules,stt_listen_start,,,,
2026-05-25 17:02:54,event,rules,stt_heard,,,the,2569
2026-05-25 17:02:54,event,rules,classified,,,result=unmatched,
2026-05-25 17:02:54,dialog,rules,,user,the,,
2026-05-25 17:03:00,event,rules,stt_listen_start,,,,
2026-05-25 17:03:06,event,rules,stt_heard,,,dumb,6027
2026-05-25 17:03:06,event,rules,classified,,,result=unmatched,
2026-05-25 17:03:06,dialog,rules,,user,dumb,,
2026-05-25 17:03:13,event,rules,stt_listen_start,,,,
2026-05-25 17:03:19,event,rules,stt_heard,,,eddie,5747
2026-05-25 17:03:19,event,rules,classified,,,result=unmatched,
2026-05-25 17:03:19,dialog,rules,,user,eddie,,
2026-05-25 17:03:25,event,rules,stt_listen_start,,,,
2026-05-25 17:03:31,event,rules,stt_heard,,,i moved to stop,6152
2026-05-25 17:03:31,event,rules,classified,,,result=unmatched,
2026-05-25 17:03:31,dialog,rules,,user,i moved to stop,,
2026-05-25 17:03:37,event,rules,stt_listen_start,,,,
2026-05-25 17:03:42,event,rules,stt_heard,,,start,4964
2026-05-25 17:03:42,event,rules,classified,,,result=ready,
2026-05-25 17:03:42,dialog,rules,,user,start,,
2026-05-25 17:03:43,event,level_select,phase_start,,,,
2026-05-25 17:03:48,event,level_select,level_confirmed,,,name=Junior,
2026-05-25 17:03:48,event,setup_board,phase_start,,,,
2026-05-25 17:04:02,event,setup_board,stt_listen_start,,,,
2026-05-25 17:04:17,event,setup_board,stt_silence,,,,15304
2026-05-25 17:04:17,event,setup_board,classified,,,result=silence,
2026-05-25 17:04:23,event,setup_board,stt_listen_start,,,,
2026-05-25 17:04:37,event,setup_board,stt_heard,,,and it's a man,13546
2026-05-25 17:04:37,event,setup_board,classified,,,result=unmatched,
2026-05-25 17:04:37,dialog,setup_board,,user,and it's a man,,
2026-05-25 17:04:51,event,setup_board,stt_listen_start,,,,
2026-05-25 17:05:06,event,setup_board,stt_silence,,,,15275
2026-05-25 17:05:06,event,setup_board,classified,,,result=silence,
2026-05-25 17:05:13,event,setup_board,stt_listen_start,,,,
2026-05-25 17:05:28,event,setup_board,stt_silence,,,,15166
2026-05-25 17:05:28,event,setup_board,classified,,,result=silence,
2026-05-25 17:05:31,event,solving,phase_start,,,,
2026-05-25 17:05:48,event,solving,stt_listen_start,,,,
2026-05-25 17:06:03,event,solving,stt_silence,,,,15169
2026-05-25 17:06:03,event,solving,stt_listen_start,,,,
2026-05-25 17:06:19,event,solving,stt_silence,,,,15127
2026-05-25 17:06:19,event,solving,silent_hint_trigger,,,silent_count=2,
2026-05-25 17:06:23,event,solving,hint_given,,,index=0,
2026-05-25 17:06:27,event,solving,stt_listen_start,,,,
2026-05-25 17:06:43,event,solving,stt_heard,,,initiative,15145
2026-05-25 17:06:43,dialog,solving,,user,initiative,,
2026-05-25 17:06:46,event,solving,stt_listen_start,,,,
2026-05-25 17:06:50,event,solving,stt_heard,,,dom,4188
2026-05-25 17:06:50,dialog,solving,,user,dom,,
2026-05-25 17:06:53,event,solving,stt_listen_start,,,,
2026-05-25 17:06:55,event,solving,stt_heard,,,finished,2380
2026-05-25 17:06:55,event,solving,user_finished,,,hints_used=1,
2026-05-25 17:06:55,dialog,solving,,user,finished,,
2026-05-25 17:06:56,event,solution_check,phase_start,,,,
2026-05-25 17:07:03,event,solution_check,stt_listen_start,,,,
2026-05-25 17:07:10,event,solution_check,stt_heard,,,his,6656
2026-05-25 17:07:10,event,solution_check,classified,,,result=unmatched,
2026-05-25 17:07:10,dialog,solution_check,,user,his,,
2026-05-25 17:07:13,event,solution_check,stt_listen_start,,,,
2026-05-25 17:07:17,event,solution_check,stt_heard,,,yes,3484
2026-05-25 17:07:17,event,solution_check,classified,,,result=match,
2026-05-25 17:07:17,event,solution_check,solution_compared,,,matched=True,
2026-05-25 17:07:17,event,celebrate,phase_start,,,,
2026-05-25 17:07:17,event,celebrate,outcome,,,same,
2026-05-25 17:07:17,dialog,solution_check,,user,yes,,
2026-05-25 17:07:23,event,end,phase_start,,,,
2026-05-25 17:07:31,event,end,scenario_end,,,,
