sep=,
ts,kind,phase,event_type,role,text,detail,duration_ms
2026-05-25 14:18:52,event,,scenario_meta,,,,
2026-05-25 14:19:13,event,setup,phase_start,,,,
2026-05-25 14:19:13,event,setup,scenario_start,,,on_robot=True,
2026-05-25 14:19:16,event,await_person,phase_start,,,,
2026-05-25 14:19:17,event,await_person,person_detected,,,,
2026-05-25 14:19:19,event,greeting,phase_start,,,,
2026-05-25 14:19:37,event,greeting,stt_listen_start,,,,
2026-05-25 14:19:44,event,greeting,stt_heard,,,yes,6458
2026-05-25 14:19:44,event,greeting,classified,,,result=yes,
2026-05-25 14:19:44,dialog,greeting,,user,yes,,
2026-05-25 14:19:45,event,rules,phase_start,,,,
2026-05-25 14:20:11,event,rules,stt_listen_start,,,,
2026-05-25 14:20:14,event,rules,stt_heard,,,explain,2838
2026-05-25 14:20:14,event,rules,classified,,,result=repeat,
2026-05-25 14:20:14,dialog,rules,,user,explain,,
2026-05-25 14:20:40,event,rules,stt_listen_start,,,,
2026-05-25 14:20:44,event,rules,stt_heard,,,reading,4164
2026-05-25 14:20:44,event,rules,classified,,,result=unmatched,
2026-05-25 14:20:44,dialog,rules,,user,reading,,
2026-05-25 14:20:47,event,rules,stt_listen_start,,,,
2026-05-25 14:20:50,event,rules,stt_heard,,,i'm ready,3448
2026-05-25 14:20:50,event,rules,classified,,,result=ready,
2026-05-25 14:20:50,dialog,rules,,user,i'm ready,,
2026-05-25 14:20:51,event,level_select,phase_start,,,,
2026-05-25 14:21:05,event,level_select,stt_listen_start,,,,
2026-05-25 14:21:16,event,level_select,stt_heard,,,that's going you,10675
2026-05-25 14:21:16,event,level_select,classified,,,level=unrecognized,
2026-05-25 14:21:16,event,level_select,reprompt,,,level_select,
2026-05-25 14:21:16,dialog,level_select,,user,that's going you,,
2026-05-25 14:21:22,event,level_select,stt_listen_start,,,,
2026-05-25 14:21:26,event,level_select,stt_heard,,,and name,3773
2026-05-25 14:21:26,event,level_select,classified,,,level=unrecognized,
2026-05-25 14:21:26,event,level_select,reprompt,,,level_select,
2026-05-25 14:21:26,dialog,level_select,,user,and name,,
2026-05-25 14:21:33,event,level_select,stt_listen_start,,,,
2026-05-25 14:21:38,event,level_select,stt_heard,,,two,5174
2026-05-25 14:21:38,event,level_select,level_selected,,,"level=2,source=voice",
2026-05-25 14:21:38,dialog,level_select,,user,two,,
2026-05-25 14:21:44,event,level_select,level_confirmed,,,name=Junior,
2026-05-25 14:21:44,event,setup_board,phase_start,,,,
2026-05-25 14:22:00,event,setup_board,stt_listen_start,,,,
2026-05-25 14:22:11,event,setup_board,stt_heard,,,done,10771
2026-05-25 14:22:11,event,setup_board,classified,,,result=done,
2026-05-25 14:22:11,dialog,setup_board,,user,done,,
2026-05-25 14:22:15,event,solving,phase_start,,,,
2026-05-25 14:22:32,event,solving,stt_listen_start,,,,
2026-05-25 14:22:41,event,solving,stt_heard,,,still have a,8670
2026-05-25 14:22:41,dialog,solving,,user,still have a,,
2026-05-25 14:22:44,event,solving,stt_listen_start,,,,
2026-05-25 14:22:52,event,solving,stt_heard,,,the same as a muslim think that him,8158
2026-05-25 14:22:52,dialog,solving,,user,the same as a muslim think that him,,
2026-05-25 14:22:55,event,solving,stt_listen_start,,,,
2026-05-25 14:22:58,event,solving,stt_heard,,,peanut,3136
2026-05-25 14:22:58,dialog,solving,,user,peanut,,
2026-05-25 14:23:01,event,solving,stt_listen_start,,,,
2026-05-25 14:23:05,event,solving,stt_heard,,,i'd like a hit,3922
2026-05-25 14:23:05,dialog,solving,,user,i'd like a hit,,
2026-05-25 14:23:08,event,solving,stt_listen_start,,,,
2026-05-25 14:23:11,event,solving,stt_heard,,,help,3035
2026-05-25 14:23:11,dialog,solving,,user,help,,
2026-05-25 14:23:12,event,solving,hint_request,,,,
2026-05-25 14:23:12,event,solving,hint_given,,,index=0,
2026-05-25 14:23:17,event,solving,stt_listen_start,,,,
2026-05-25 14:23:25,event,solving,stt_heard,,,climbed up,8086
2026-05-25 14:23:25,dialog,solving,,user,climbed up,,
2026-05-25 14:23:28,event,solving,stt_listen_start,,,,
2026-05-25 14:23:33,event,solving,stt_heard,,,i'm offended,5025
2026-05-25 14:23:33,dialog,solving,,user,i'm offended,,
2026-05-25 14:23:36,event,solving,stt_listen_start,,,,
2026-05-25 14:23:41,event,solving,stt_heard,,,done and done on,4475
2026-05-25 14:23:41,event,solving,user_finished,,,hints_used=1,
2026-05-25 14:23:41,dialog,solving,,user,done and done on,,
2026-05-25 14:23:42,event,solution_check,phase_start,,,,
2026-05-25 14:23:49,event,solution_check,stt_listen_start,,,,
2026-05-25 14:23:54,event,solution_check,stt_heard,,,yes but,4541
2026-05-25 14:23:54,event,solution_check,classified,,,result=match,
2026-05-25 14:23:54,event,solution_check,solution_compared,,,matched=True,
2026-05-25 14:23:54,event,celebrate,phase_start,,,,
2026-05-25 14:23:54,event,celebrate,outcome,,,same,
2026-05-25 14:23:54,dialog,solution_check,,user,yes but,,
2026-05-25 14:24:01,event,end,phase_start,,,,
2026-05-25 14:24:09,event,end,scenario_end,,,,
