sep=,
ts,kind,phase,event_type,role,text,detail,duration_ms
2026-05-26 13:32:57,event,,scenario_meta,,,,
2026-05-26 13:33:13,event,setup,phase_start,,,,
2026-05-26 13:33:13,event,setup,scenario_start,,,on_robot=True,
2026-05-26 13:33:16,event,await_person,phase_start,,,,
2026-05-26 13:33:32,event,await_person,person_detected,,,,
2026-05-26 13:33:33,event,greeting,phase_start,,,,
2026-05-26 13:33:52,event,greeting,stt_listen_start,,,,
2026-05-26 13:33:56,event,greeting,stt_heard,,,it's,4171
2026-05-26 13:33:56,event,greeting,classified,,,result=unmatched,
2026-05-26 13:33:56,dialog,greeting,,user,it's,,
2026-05-26 13:33:57,event,greeting,reprompt,,,greeting,
2026-05-26 13:34:01,event,greeting,stt_listen_start,,,,
2026-05-26 13:34:05,event,greeting,stt_heard,,,yes,3491
2026-05-26 13:34:05,event,greeting,classified,,,result=yes,
2026-05-26 13:34:05,event,rules,phase_start,,,,
2026-05-26 13:34:05,dialog,greeting,,user,yes,,
2026-05-26 13:34:29,event,rules,stt_listen_start,,,,
2026-05-26 13:34:35,event,rules,stt_heard,,,betty,5696
2026-05-26 13:34:35,event,rules,classified,,,result=unmatched,
2026-05-26 13:34:35,dialog,rules,,user,betty,,
2026-05-26 13:34:42,event,rules,stt_listen_start,,,,
2026-05-26 13:34:46,event,rules,stt_heard,,,ready,3881
2026-05-26 13:34:46,event,rules,classified,,,result=ready,
2026-05-26 13:34:46,dialog,rules,,user,ready,,
2026-05-26 13:34:47,event,level_select,phase_start,,,,
2026-05-26 13:34:51,event,level_select,level_confirmed,,,name=Junior,
2026-05-26 13:34:51,event,setup_board,phase_start,,,,
2026-05-26 13:35:05,event,setup_board,stt_listen_start,,,,
2026-05-26 13:35:21,event,setup_board,stt_silence,,,,15295
2026-05-26 13:35:21,event,setup_board,classified,,,result=silence,
2026-05-26 13:35:28,event,setup_board,stt_listen_start,,,,
2026-05-26 13:35:43,event,setup_board,stt_heard,,,humanism,15216
2026-05-26 13:35:43,event,setup_board,classified,,,result=unmatched,
2026-05-26 13:35:43,dialog,setup_board,,user,humanism,,
2026-05-26 13:35:57,event,setup_board,stt_listen_start,,,,
2026-05-26 13:36:12,event,setup_board,stt_silence,,,,15172
2026-05-26 13:36:12,event,setup_board,classified,,,result=silence,
2026-05-26 13:36:19,event,setup_board,stt_listen_start,,,,
2026-05-26 13:36:34,event,setup_board,stt_heard,,,and it,15127
2026-05-26 13:36:34,event,setup_board,classified,,,result=unmatched,
2026-05-26 13:36:34,dialog,setup_board,,user,and it,,
2026-05-26 13:36:37,event,solving,phase_start,,,,
2026-05-26 13:36:55,event,solving,stt_listen_start,,,,
2026-05-26 13:37:01,event,solving,stt_heard,,,finished,5356
2026-05-26 13:37:01,dialog,solving,,user,finished,,
2026-05-26 13:37:02,event,solving,user_finished,,,hints_used=0,
2026-05-26 13:37:04,event,solution_check,phase_start,,,,
2026-05-26 13:37:12,event,solution_check,stt_listen_start,,,,
2026-05-26 13:37:23,event,solution_check,stt_heard,,,yes,11370
2026-05-26 13:37:23,event,solution_check,classified,,,result=match,
2026-05-26 13:37:23,event,solution_check,solution_compared,,,matched=True,
2026-05-26 13:37:23,dialog,solution_check,,user,yes,,
2026-05-26 13:37:24,event,celebrate,phase_start,,,,
2026-05-26 13:37:24,event,celebrate,outcome,,,same,
2026-05-26 13:37:30,event,end,phase_start,,,,
2026-05-26 13:37:38,event,end,scenario_end,,,,
